 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 0.000000E+00,  theta_2 = 9.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 1.50000E+04) eV, no. of channels = 1000
 #  Channel width = 1.500000E+01 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   8.092501E+03  5.106989E-09  2.040050E-09
   8.107501E+03  4.545782E-09  1.866159E-09
   8.122501E+03  4.714144E-09  1.947833E-09
   8.137501E+03  4.658023E-09  1.955121E-09
   8.152501E+03  5.106989E-09  2.040050E-09
   8.167501E+03  5.612076E-09  2.128204E-09
   8.182501E+03  5.331472E-09  2.108272E-09
   8.197501E+03  4.321299E-09  1.835633E-09
   8.212501E+03  5.275352E-09  2.033008E-09
   8.227501E+03  4.265178E-09  1.812348E-09
   8.242501E+03  3.984574E-09  1.772942E-09
   8.257501E+03  5.050869E-09  2.047012E-09
   8.272501E+03  4.209057E-09  1.820177E-09
   8.287501E+03  4.321299E-09  1.881389E-09
   8.302501E+03  5.836559E-09  2.180716E-09
   8.317501E+03  6.004922E-09  2.225659E-09
   8.332501E+03  4.489661E-09  1.858575E-09
   8.347501E+03  3.311125E-09  1.640347E-09
   8.362501E+03  4.489661E-09  1.933329E-09
   8.377501E+03  4.714144E-09  1.843152E-09
   8.392501E+03  4.545782E-09  1.866159E-09
   8.407501E+03  5.780439E-09  2.187235E-09
   8.422501E+03  3.198883E-09  1.605458E-09
   8.437501E+03  4.938627E-09  2.060866E-09
   8.452501E+03  4.994748E-09  2.053951E-09
   8.467501E+03  5.275352E-09  2.115011E-09
   8.482501E+03  3.591729E-09  1.682883E-09
   8.497501E+03  4.209057E-09  1.940767E-09
   8.512501E+03  4.882506E-09  1.983802E-09
   8.527501E+03  4.770265E-09  1.911078E-09
   8.542501E+03  4.882506E-09  2.040156E-09
   8.557501E+03  4.377419E-09  1.991160E-09
   8.572501E+03  3.703970E-09  1.699596E-09
   8.587501E+03  4.714144E-09  1.962331E-09
   8.602501E+03  3.423367E-09  1.724544E-09
   8.617501E+03  4.321299E-09  1.881389E-09
   8.632501E+03  4.489661E-09  1.933329E-09
   8.647501E+03  3.535608E-09  1.587566E-09
   8.662501E+03  3.760091E-09  1.707891E-09
   8.677501E+03  4.601903E-09  1.962383E-09
   8.692501E+03  3.928453E-09  1.682737E-09
   8.707501E+03  4.882506E-09  2.026214E-09
   8.722501E+03  4.770265E-09  1.998092E-09
   8.737501E+03  3.928453E-09  1.748820E-09
   8.752501E+03  4.433540E-09  1.926009E-09
   8.767501E+03  4.265178E-09  1.780793E-09
   8.782501E+03  3.760091E-09  1.707891E-09
   8.797501E+03  4.152936E-09  1.858726E-09
   8.812501E+03  3.984574E-09  1.772942E-09
   8.827501E+03  3.928453E-09  1.858821E-09
   8.842501E+03  2.918280E-09  1.408036E-09
   8.857501E+03  3.086642E-09  1.514653E-09
   8.872501E+03  4.265178E-09  1.858677E-09
   8.887501E+03  3.760091E-09  1.674368E-09
   8.902501E+03  2.688495E-07  1.518029E-08
   8.917501E+03  2.862159E-09  1.437938E-09
   8.932501E+03  3.647850E-09  1.691260E-09
   8.947501E+03  3.535608E-09  1.707984E-09
   8.962501E+03  3.872333E-09  1.740721E-09
   8.977501E+03  5.017020E-09  2.110543E-09
   8.992501E+03  3.647850E-09  1.657401E-09
   9.007501E+03  3.367246E-09  1.596539E-09
   9.022501E+03  3.479487E-09  1.614150E-09
   9.037501E+03  3.255004E-09  1.614241E-09
   9.052501E+03  3.423367E-09  1.640303E-09
   9.067501E+03  3.086642E-09  1.587747E-09
   9.082501E+03  3.647850E-09  1.674416E-09
   9.097501E+03  3.647850E-09  1.707938E-09
   9.112501E+03  4.433540E-09  1.955222E-09
   9.127501E+03  3.030521E-09  1.447695E-09
   9.142501E+03  3.535608E-09  1.707984E-09
   9.157501E+03  3.535608E-09  1.657448E-09
   9.172501E+03  3.030521E-09  1.524003E-09
   9.187501E+03  2.693797E-09  1.387846E-09
   9.202501E+03  3.142763E-09  1.578774E-09
   9.217501E+03  2.581555E-09  1.387887E-09
   9.232501E+03  2.749917E-09  1.418131E-09
   9.247501E+03  2.637676E-09  1.356885E-09
   9.262501E+03  2.806038E-09  1.505373E-09
   9.277501E+03  3.367246E-09  1.699732E-09
   9.292501E+03  3.535608E-09  1.691306E-09
   9.307501E+03  2.693797E-09  1.428111E-09
   9.322501E+03  3.255004E-09  1.648986E-09
   9.337501E+03  3.760091E-09  1.724408E-09
   9.352501E+03  3.479487E-09  1.732721E-09
   9.367501E+03  2.806038E-09  1.542573E-09
   9.382501E+03  3.311125E-09  1.551541E-09
   9.397501E+03  2.749917E-09  1.495949E-09
   9.412501E+03  2.469314E-09  1.325242E-09
   9.427501E+03  2.076468E-09  1.314635E-09
   9.442501E+03  2.974400E-09  1.587789E-09
   9.457501E+03  3.647850E-09  1.740815E-09
   9.472501E+03  3.760091E-09  1.674368E-09
   9.487501E+03  2.525434E-09  1.356926E-09
   9.502501E+03  2.918280E-09  1.467188E-09
   9.517501E+03  3.367246E-09  1.648943E-09
   9.532501E+03  2.357072E-09  1.281790E-09
   9.547501E+03  2.469314E-09  1.346461E-09
   9.562501E+03  3.647850E-09  1.724455E-09
   9.577501E+03  3.311125E-09  1.640347E-09
   9.592501E+03  2.862159E-09  1.514738E-09
   9.607501E+03  2.300951E-09  1.357003E-09
   9.622501E+03  2.581555E-09  1.428151E-09
   9.637501E+03  2.749917E-09  1.533377E-09
   9.652501E+03  2.469314E-09  1.325242E-09
   9.667501E+03  2.637676E-09  1.398042E-09
   9.682501E+03  3.535608E-09  1.691306E-09
   9.697501E+03  2.974400E-09  1.569835E-09
   9.712501E+03  2.918280E-09  1.524046E-09
   9.727501E+03  2.357072E-09  1.367389E-09
   9.742501E+03  3.198883E-09  1.569749E-09
   9.757501E+03  2.188710E-09  1.357039E-09
   9.772501E+03  2.244830E-09  1.325319E-09
   9.787501E+03  3.367246E-09  1.648943E-09
   9.802501E+03  3.311125E-09  1.640347E-09
   9.817501E+03  2.581555E-09  1.387887E-09
   9.832501E+03  2.525434E-09  1.377658E-09
   9.847501E+03  2.637676E-09  1.476918E-09
   9.862501E+03  2.806038E-09  1.467230E-09
   9.877501E+03  2.749917E-09  1.377575E-09
   9.892501E+03  2.525434E-09  1.377658E-09
   9.907501E+03  2.469314E-09  1.408202E-09
   9.922501E+03  2.525434E-09  1.438060E-09
   9.937501E+03  3.367246E-09  1.631662E-09
   9.952501E+03  1.964227E-09  1.270814E-09
   9.967501E+03  3.367246E-09  1.631662E-09
   9.982501E+03  2.918280E-09  1.560801E-09
   9.997501E+03  2.637676E-09  1.476918E-09
   1.001250E+04  2.300951E-09  1.357003E-09
   1.002750E+04  2.076468E-09  1.248275E-09
   1.004250E+04  2.244830E-09  1.303755E-09
   1.005750E+04  3.367246E-09  1.699732E-09
   1.007250E+04  1.683623E-09  1.141649E-09
   1.008750E+04  3.198883E-09  1.569749E-09
   1.010250E+04  2.581555E-09  1.447863E-09
   1.011750E+04  2.581555E-09  1.428151E-09
   1.013250E+04  2.132589E-09  1.281866E-09
   1.014750E+04  2.413193E-09  1.335913E-09
   1.016250E+04  2.918280E-09  1.542533E-09
   1.017750E+04  2.020347E-09  1.281901E-09
   1.019250E+04  2.637676E-09  1.418172E-09
   1.020750E+04  3.086642E-09  1.551631E-09
   1.022250E+04  2.806038E-09  1.467230E-09
   1.023750E+04  1.908106E-09  1.213788E-09
   1.025250E+04  2.749917E-09  1.551753E-09
   1.026750E+04  2.188710E-09  1.335988E-09
   1.028250E+04  2.469314E-09  1.408202E-09
   1.029750E+04  2.749917E-09  1.495949E-09
   1.031250E+04  2.300951E-09  1.398157E-09
   1.032750E+04  2.637676E-09  1.476918E-09
   1.034250E+04  2.806038E-09  1.542573E-09
   1.035750E+04  2.525434E-09  1.398082E-09
   1.037250E+04  3.311125E-09  1.674551E-09
   1.038750E+04  2.581555E-09  1.428151E-09
   1.040250E+04  1.683623E-09  1.141649E-09
   1.041750E+04  2.132589E-09  1.303792E-09
   1.043250E+04  1.403019E-09  1.051241E-09
   1.044750E+04  2.076468E-09  1.225356E-09
   1.046250E+04  1.908106E-09  1.281935E-09
   1.047750E+04  3.030521E-09  1.614325E-09
   1.049250E+04  1.851985E-09  1.202072E-09
   1.050750E+04  1.515261E-09  1.077839E-09
   1.052250E+04  2.244830E-09  1.303755E-09
   1.053750E+04  2.076468E-09  1.270780E-09
   1.055250E+04  1.515261E-09  1.077839E-09
   1.056750E+04  1.964227E-09  1.248310E-09
   1.058250E+04  1.908106E-09  1.236921E-09
   1.059750E+04  2.076468E-09  1.292893E-09
   1.061250E+04  1.851985E-09  1.202072E-09
   1.062750E+04  1.683623E-09  1.166213E-09
   1.064250E+04  2.581555E-09  1.408163E-09
   1.065750E+04  2.132589E-09  1.281866E-09
   1.067250E+04  2.020347E-09  1.325389E-09
   1.068750E+04  1.515261E-09  9.958221E-10
   1.070250E+04  2.357072E-09  1.408239E-09
   1.071750E+04  1.683623E-09  1.064559E-09
   1.073250E+04  2.357072E-09  1.387964E-09
   1.074750E+04  2.188710E-09  1.335988E-09
   1.076250E+04  1.571381E-09  1.141680E-09
   1.077750E+04  3.086642E-09  1.623060E-09
   1.079250E+04  2.300951E-09  1.418285E-09
   1.080750E+04  1.964227E-09  1.292927E-09
   1.082250E+04  1.908106E-09  1.259629E-09
   1.083750E+04  2.469314E-09  1.408202E-09
   1.085250E+04  2.132589E-09  1.281866E-09
   1.086750E+04  1.795864E-09  1.090827E-09
   1.088250E+04  2.188710E-09  1.335988E-09
   1.089750E+04  3.423367E-09  1.740903E-09
   1.091250E+04  1.683623E-09  1.116544E-09
   1.092750E+04  1.683623E-09  1.166213E-09
   1.094250E+04  1.795864E-09  1.141616E-09
   1.095750E+04  2.020347E-09  1.281901E-09
   1.097250E+04  1.459140E-09  1.064623E-09
   1.098750E+04  8.979322E-10  7.528356E-10
   1.100250E+04  2.020347E-09  1.236886E-09
   1.101750E+04  2.076468E-09  1.270780E-09
   1.103250E+04  1.908106E-09  1.236921E-09
   1.104750E+04  1.964227E-09  1.202037E-09
   1.106250E+04  1.346898E-09  1.010000E-09
   1.107750E+04  1.515261E-09  1.103824E-09
   1.109250E+04  1.403019E-09  1.051241E-09
   1.110750E+04  1.515261E-09  1.023891E-09
   1.112250E+04  1.851985E-09  1.202072E-09
   1.113750E+04  2.413193E-09  1.418249E-09
   1.115250E+04  1.515261E-09  1.129212E-09
   1.116750E+04  2.020347E-09  1.259595E-09
   1.118250E+04  1.908106E-09  1.213788E-09
   1.119750E+04  2.132589E-09  1.325355E-09
   1.121250E+04  2.020347E-09  1.303826E-09
   1.122750E+04  1.908106E-09  1.213788E-09
   1.124250E+04  2.020347E-09  1.213753E-09
   1.125750E+04  2.357072E-09  1.428226E-09
   1.127250E+04  2.581555E-09  1.467310E-09
   1.128750E+04  1.178536E-09  9.065107E-10
   1.130250E+04  2.300951E-09  1.398157E-09
   1.131750E+04  1.459140E-09  1.037657E-09
   1.133250E+04  2.300951E-09  1.335952E-09
   1.134750E+04  1.122415E-09  9.522732E-10
   1.136250E+04  1.234657E-09  9.815624E-10
   1.137750E+04  8.418114E-10  7.337809E-10
   1.139250E+04  1.571381E-09  1.166244E-09
   1.140750E+04  1.908106E-09  1.236921E-09
   1.142250E+04  1.851985E-09  1.248343E-09
   1.143750E+04  2.469314E-09  1.428189E-09
   1.145250E+04  1.627502E-09  1.129182E-09
   1.146750E+04  1.851985E-09  1.178255E-09
   1.148250E+04  1.627502E-09  1.129182E-09
   1.149750E+04  1.571381E-09  1.037625E-09
   1.151250E+04  8.418114E-10  7.337809E-10
   1.152750E+04  2.413193E-09  1.398120E-09
   1.154250E+04  1.515261E-09  1.103824E-09
   1.155750E+04  1.122415E-09  8.246559E-10
   1.157250E+04  1.178536E-09  9.065107E-10
   1.158750E+04  1.346898E-09  1.037686E-09
   1.160250E+04  1.627502E-09  1.077807E-09
   1.161750E+04  2.188710E-09  1.357039E-09
   1.163250E+04  1.515261E-09  1.077839E-09
   1.164750E+04  1.066294E-09  9.372844E-10
   1.166250E+04  1.739744E-09  1.248374E-09
   1.167750E+04  1.908106E-09  1.236921E-09
   1.169250E+04  1.515261E-09  1.103824E-09
   1.170750E+04  1.964227E-09  1.314668E-09
   1.172250E+04  1.515261E-09  1.103824E-09
   1.173750E+04  1.571381E-09  1.090894E-09
   1.175250E+04  1.122415E-09  8.907529E-10
   1.176750E+04  1.739744E-09  1.202104E-09
   1.178250E+04  1.515261E-09  1.077839E-09
   1.179750E+04  1.346898E-09  9.522169E-10
   1.181250E+04  2.581555E-09  1.486503E-09
   1.182750E+04  1.234657E-09  9.815624E-10
   1.184250E+04  1.515261E-09  1.154042E-09
   1.185750E+04  2.188710E-09  1.357039E-09
   1.187250E+04  1.795864E-09  1.281966E-09
   1.188750E+04  1.683623E-09  1.213852E-09
   1.190250E+04  1.908106E-09  1.166147E-09
   1.191750E+04  8.979322E-10  8.247090E-10
   1.193250E+04  1.290778E-09  9.958832E-10
   1.194750E+04  1.739744E-09  1.178288E-09
   1.196250E+04  1.290778E-09  9.670013E-10
   1.197750E+04  1.346898E-09  1.037686E-09
   1.199250E+04  1.739744E-09  1.153980E-09
   1.200750E+04  1.908106E-09  1.346637E-09
   1.202250E+04  1.683623E-09  1.236984E-09
   1.203750E+04  1.066294E-09  9.372844E-10
   1.205250E+04  1.571381E-09  1.141680E-09
   1.206750E+04  1.234657E-09  9.815624E-10
   1.208250E+04  1.403019E-09  1.023922E-09
   1.209750E+04  1.515261E-09  9.958221E-10
   1.211250E+04  2.244830E-09  1.346537E-09
   1.212750E+04  2.132589E-09  1.325355E-09
   1.214250E+04  1.346898E-09  1.037686E-09
   1.215750E+04  1.178536E-09  9.372584E-10
   1.217250E+04  1.739744E-09  1.202104E-09
   1.218750E+04  1.346898E-09  1.010000E-09
   1.220250E+04  1.010174E-09  9.220513E-10
   1.221750E+04  1.908106E-09  1.259629E-09
   1.223250E+04  1.066294E-09  9.670542E-10
   1.224750E+04  1.908106E-09  1.346637E-09
   1.226250E+04  1.066294E-09  9.670542E-10
   1.227750E+04  1.571381E-09  1.141680E-09
   1.229250E+04  1.571381E-09  1.116575E-09
   1.230750E+04  1.122415E-09  9.522732E-10
   1.232250E+04  1.122415E-09  9.220263E-10
   1.233750E+04  1.290778E-09  9.372299E-10
   1.235250E+04  1.403019E-09  1.129240E-09
   1.236750E+04  9.540530E-10  8.417070E-10
   1.238250E+04  1.122415E-09  9.220263E-10
   1.239750E+04  1.010174E-09  8.583678E-10
   1.241250E+04  1.122415E-09  9.220263E-10
   1.242750E+04  1.459140E-09  1.141708E-09
   1.244250E+04  1.515261E-09  1.178348E-09
   1.245750E+04  8.979322E-10  8.583919E-10
   1.247250E+04  1.627502E-09  1.178319E-09
   1.248750E+04  8.979322E-10  8.247090E-10
   1.250250E+04  7.295699E-10  7.338041E-10
   1.251750E+04  5.612076E-10  6.734040E-10
   1.253250E+04  7.295699E-10  7.714663E-10
   1.254750E+04  1.234657E-09  1.010028E-09
   1.256250E+04  1.795864E-09  1.166181E-09
   1.257750E+04  1.403019E-09  1.077868E-09
   1.259250E+04  1.010174E-09  8.907788E-10
   1.260750E+04  1.683623E-09  1.213852E-09
   1.262250E+04  1.290778E-09  9.372299E-10
   1.263750E+04  1.459140E-09  1.116605E-09
   1.265250E+04  1.290778E-09  9.064812E-10
   1.266750E+04  1.122415E-09  9.220263E-10
   1.268250E+04  1.459140E-09  1.141708E-09
   1.269750E+04  9.540530E-10  8.417070E-10
   1.271250E+04  1.010174E-09  8.583678E-10
   1.272750E+04  1.178536E-09  1.023977E-09
   1.274250E+04  1.515261E-09  1.103824E-09
   1.275750E+04  1.178536E-09  9.670290E-10
   1.277250E+04  8.979322E-10  8.583919E-10
   1.278750E+04  1.851985E-09  1.248343E-09
   1.280250E+04  1.010174E-09  9.220513E-10
   1.281750E+04  1.515261E-09  1.051211E-09
   1.283250E+04  6.173284E-10  6.520079E-10
   1.284750E+04  7.295699E-10  8.073735E-10
   1.286250E+04  1.515261E-09  1.051211E-09
   1.287750E+04  3.928453E-10  5.050573E-10
   1.289250E+04  7.295699E-10  7.338041E-10
   1.290750E+04  1.010174E-09  8.907788E-10
   1.292250E+04  1.010174E-09  8.907788E-10
   1.293750E+04  9.540530E-10  8.747356E-10
   1.295250E+04  1.066294E-09  9.372844E-10
   1.296750E+04  1.234657E-09  9.522463E-10
   1.298250E+04  1.234657E-09  9.815624E-10
   1.299750E+04  5.050869E-10  5.583504E-10
   1.301250E+04  1.010174E-09  8.907788E-10
   1.302750E+04  1.290778E-09  1.077895E-09
   1.304250E+04  7.856907E-10  8.247311E-10
   1.305750E+04  8.418114E-10  8.073524E-10
   1.307250E+04  1.346898E-09  1.116632E-09
   1.308750E+04  1.346898E-09  1.116632E-09
   1.310250E+04  5.050869E-10  6.069983E-10
   1.311750E+04  1.010174E-09  8.583678E-10
   1.313250E+04  7.295699E-10  7.714663E-10
   1.314750E+04  7.856907E-10  7.896136E-10
   1.316250E+04  7.295699E-10  7.338041E-10
   1.317750E+04  1.122415E-09  9.815884E-10
   1.319250E+04  6.173284E-10  6.069782E-10
   1.320750E+04  1.290778E-09  9.958832E-10
   1.322250E+04  4.489661E-10  5.323717E-10
   1.323750E+04  1.178536E-09  9.959100E-10
   1.325250E+04  1.066294E-09  9.372844E-10
   1.326750E+04  6.173284E-10  6.941225E-10
   1.328250E+04  7.295699E-10  7.338041E-10
   1.329750E+04  6.173284E-10  6.520079E-10
   1.331250E+04  8.979322E-10  7.895905E-10
   1.332750E+04  8.979322E-10  9.220738E-10
   1.334250E+04  1.066294E-09  9.959345E-10
   1.335750E+04  8.979322E-10  8.908021E-10
   1.337250E+04  8.979322E-10  8.583919E-10
   1.338750E+04  9.540530E-10  8.417070E-10
   1.340250E+04  5.612076E-10  6.734040E-10
   1.341750E+04  7.295699E-10  7.714663E-10
   1.343250E+04  7.856907E-10  8.247311E-10
   1.344750E+04  6.734491E-10  6.733841E-10
   1.346250E+04  7.856907E-10  8.247311E-10
   1.347750E+04  3.367246E-10  4.761775E-10
   1.349250E+04  3.928453E-10  6.070143E-10
   1.350750E+04  6.173284E-10  7.338240E-10
   1.352250E+04  7.856907E-10  7.896136E-10
   1.353750E+04  7.295699E-10  8.073735E-10
   1.355250E+04  3.367246E-10  5.323877E-10
   1.356750E+04  9.540530E-10  9.670768E-10
   1.358250E+04  6.173284E-10  6.520079E-10
   1.359750E+04  8.418114E-10  8.417301E-10
   1.361250E+04  5.050869E-10  6.520265E-10
   1.362750E+04  7.856907E-10  7.528598E-10
   1.364250E+04  6.734491E-10  7.142394E-10
   1.365750E+04  9.540530E-10  8.747356E-10
   1.367250E+04  4.489661E-10  6.299231E-10
   1.368750E+04  8.979322E-10  8.583919E-10
   1.370250E+04  5.050869E-10  6.069983E-10
   1.371750E+04  2.244830E-10  3.367101E-10
   1.373250E+04  3.928453E-10  6.070143E-10
   1.374750E+04  3.367246E-10  5.323877E-10
   1.376250E+04  1.122415E-10  2.380951E-10
   1.377750E+04  7.295699E-10  8.073735E-10
   1.379250E+04  4.489661E-10  5.831907E-10
   1.380750E+04  7.295699E-10  8.417504E-10
   1.382250E+04  4.489661E-10  6.299231E-10
   1.383750E+04  5.612076E-10  6.734040E-10
   1.385250E+04  3.367246E-10  5.832053E-10
   1.386750E+04  3.367246E-10  5.323877E-10
   1.388250E+04  3.367246E-10  5.323877E-10
   1.389750E+04  3.928453E-10  5.583678E-10
   1.391250E+04  5.050869E-10  6.520265E-10
   1.392750E+04  2.244830E-10  4.761902E-10
   1.394250E+04  3.928453E-10  5.583678E-10
   1.395750E+04  2.806038E-10  5.050718E-10
   1.397250E+04  3.367246E-10  5.323877E-10
   1.398750E+04  7.295699E-10  8.073735E-10
   1.400250E+04  4.489661E-10  5.831907E-10
   1.401750E+04  7.295699E-10  7.338041E-10
   1.403250E+04  2.806038E-10  5.050718E-10
   1.404750E+04  3.928453E-10  5.583678E-10
   1.406250E+04  1.000000E-35  1.000000E-35
   1.407750E+04  2.806038E-10  4.454277E-10
   1.409250E+04  8.418114E-10  8.073524E-10
   1.410750E+04  2.806038E-10  4.454277E-10
   1.412250E+04  3.367246E-10  5.323877E-10
   1.413750E+04  5.050869E-10  6.520265E-10
   1.415250E+04  2.244830E-10  4.123899E-10
   1.416750E+04  1.683623E-10  3.764622E-10
   1.418250E+04  5.612076E-11  1.683605E-10
   1.419750E+04  2.806038E-10  4.454277E-10
   1.421250E+04  2.806038E-10  4.454277E-10
   1.422750E+04  6.173284E-10  7.714852E-10
   1.424250E+04  3.928453E-10  5.583678E-10
   1.425750E+04  3.367246E-10  4.761775E-10
   1.427250E+04  3.928453E-10  5.583678E-10
   1.428750E+04  1.122415E-10  2.380951E-10
   1.430250E+04  2.244830E-10  4.123899E-10
   1.431750E+04  3.367246E-10  5.323877E-10
   1.433250E+04  2.806038E-10  4.454277E-10
   1.434750E+04  2.244830E-10  4.761902E-10
   1.436250E+04  2.244830E-10  4.123899E-10
   1.437750E+04  3.367246E-10  5.832053E-10
   1.439250E+04  2.244830E-10  4.123899E-10
   1.440750E+04  1.683623E-10  2.916026E-10
   1.442250E+04  3.928453E-10  6.070143E-10
   1.443750E+04  1.000000E-35  1.000000E-35
   1.445250E+04  1.122415E-10  3.367210E-10
   1.446750E+04  2.806038E-10  5.050718E-10
   1.448250E+04  3.928453E-10  6.070143E-10
   1.449750E+04  5.612076E-11  1.683605E-10
   1.451250E+04  2.244830E-10  4.761902E-10
   1.452750E+04  1.683623E-10  3.764622E-10
   1.454250E+04  2.806038E-10  5.050718E-10
   1.455750E+04  2.244830E-10  4.761902E-10
   1.457250E+04  4.489661E-10  6.299231E-10
   1.458750E+04  1.122415E-10  3.367210E-10
   1.460250E+04  5.612076E-11  1.683605E-10
   1.461750E+04  2.244830E-10  4.761902E-10
   1.463250E+04  1.122415E-10  3.367210E-10
   1.464750E+04  1.683623E-10  3.764622E-10
   1.466250E+04  1.122415E-10  3.367210E-10
   1.467750E+04  5.612076E-11  1.683605E-10
   1.469250E+04  1.000000E-35  1.000000E-35
   1.470750E+04  2.806038E-10  4.454277E-10
   1.472250E+04  1.683623E-10  3.764622E-10
   1.473750E+04  1.683623E-10  3.764622E-10
   1.475250E+04  5.612076E-11  1.683605E-10
   1.476750E+04  1.000000E-35  1.000000E-35
   1.478250E+04  1.000000E-35  1.000000E-35
   1.479750E+04  1.122415E-10  3.367210E-10
   1.481250E+04  1.122415E-10  3.367210E-10
   1.482750E+04  1.122415E-10  3.367210E-10
   1.484250E+04  5.612076E-11  1.683605E-10
   1.485750E+04  1.683623E-10  2.916026E-10
   1.487250E+04  5.612076E-11  1.683605E-10
   1.488750E+04  5.612076E-11  1.683605E-10
   1.490250E+04  5.612076E-11  1.683605E-10
   1.491750E+04  1.683623E-10  3.764622E-10
   1.493250E+04  1.000000E-35  1.000000E-35
   1.494750E+04  3.367246E-10  5.832053E-10
   1.496250E+04  1.122415E-10  3.367210E-10
   1.497750E+04  1.000000E-35  1.000000E-35
   1.499250E+04  1.000000E-35  1.000000E-35
